file:2020-05-03 17:33:26,863 - root - INFO - hhh
file:2020-05-04 14:39:20,940 - root - INFO - 我的地盘：  元素识别成功
file:2020-05-04 14:39:21,335 - root - INFO - [我的地盘]元素进行点击操作成功
file:2020-05-04 14:39:21,356 - root - INFO - 项目：  元素识别成功
file:2020-05-04 14:39:21,710 - root - INFO - [项目]元素进行点击操作成功
file:2020-05-04 14:40:44,589 - root - INFO - 设置浏览器最大化
file:2020-05-04 14:40:45,753 - root - INFO - 打开url地址 http://106.53.50.202:8999/zentao1/www/user-login-L3plbnRhbzYvd3d3Lw==.html
file:2020-05-04 14:40:45,797 - root - INFO - 用户名输入框：  元素识别成功
file:2020-05-04 14:40:45,895 - root - INFO - [用户名输入框]元素输入内容：admin
file:2020-05-04 14:40:45,912 - root - INFO - 密码输入框：  元素识别成功
file:2020-05-04 14:40:46,085 - root - INFO - [密码输入框]元素输入内容：Yizudedipan123456
file:2020-05-04 14:40:46,102 - root - INFO - 登录按钮：  元素识别成功
file:2020-05-04 14:40:46,231 - root - INFO - [登录按钮]元素进行点击操作成功
file:2020-05-04 14:40:47,350 - root - INFO - 公司名称：  元素识别成功
file:2020-05-04 14:40:47,363 - root - INFO - [公司名称]属性值为:第一组
file:2020-05-04 14:40:47,379 - root - INFO - 我的地盘：  元素识别成功
file:2020-05-04 14:40:47,850 - root - INFO - [我的地盘]元素进行点击操作成功
file:2020-05-04 14:40:47,896 - root - INFO - 项目：  元素识别成功
file:2020-05-04 14:40:48,242 - root - INFO - [项目]元素进行点击操作成功
file:2020-05-04 14:40:48,264 - root - INFO - 用户名称：  元素识别成功
file:2020-05-04 14:40:48,284 - root - INFO - [用户名称]对象的文本信息为:admin
file:2020-05-04 14:40:48,299 - root - INFO - 禅道版本：  元素识别成功
file:2020-05-04 14:40:48,319 - root - INFO - [禅道版本]对象的文本信息为:禅道12.2
file:2020-05-04 14:40:48,330 - root - INFO - 用户名称：  元素识别成功
file:2020-05-04 14:40:48,388 - root - INFO - [用户名称]元素进行点击操作成功
file:2020-05-04 14:40:48,421 - root - INFO - 忘记密码：  元素识别成功
file:2020-05-04 14:40:48,644 - root - INFO - [忘记密码]元素进行点击操作成功
file:2020-05-04 14:40:50,721 - root - INFO - 修改密码——原密码：  元素识别成功
file:2020-05-04 14:40:50,924 - root - INFO - [修改密码——原密码]元素输入内容：Yizudedipan123456
file:2020-05-04 14:40:50,939 - root - INFO - 修改密码——新密码：  元素识别成功
file:2020-05-04 14:40:51,130 - root - INFO - [修改密码——新密码]元素输入内容：Yizudedipan123456
file:2020-05-04 14:40:51,145 - root - INFO - 修改密码——重复新密码：  元素识别成功
file:2020-05-04 14:40:51,316 - root - INFO - [修改密码——重复新密码]元素输入内容：Yizudedipan123456
file:2020-05-04 14:40:51,328 - root - INFO - 修改密码——保存按钮：  元素识别成功
file:2020-05-04 14:40:51,852 - root - INFO - [修改密码——保存按钮]元素进行点击操作成功
file:2020-05-04 14:40:53,901 - root - INFO - 用户名称：  元素识别成功
file:2020-05-04 14:40:53,977 - root - INFO - [用户名称]元素进行点击操作成功
file:2020-05-04 14:40:54,003 - root - INFO - 签退：  元素识别成功
file:2020-05-04 14:40:54,496 - root - INFO - [签退]元素进行点击操作成功
file:2020-05-11 12:11:23,966 - root - INFO - 打开url地址 http://106.53.50.202:8999/zentao1/www/user-login-L3plbnRhbzYvd3d3Lw==.html
file:2020-05-11 12:11:23,992 - root - INFO - 用户名输入框：  元素识别成功
file:2020-05-11 12:11:24,094 - root - INFO - [用户名输入框]元素输入内容：admin
file:2020-05-11 12:11:24,112 - root - INFO - 密码输入框：  元素识别成功
file:2020-05-11 12:11:24,271 - root - INFO - [密码输入框]元素输入内容：Yizudedipan123456
file:2020-05-11 12:11:24,286 - root - INFO - 登录按钮：  元素识别成功
file:2020-05-11 12:11:24,358 - root - INFO - [登录按钮]元素进行点击操作成功
file:2020-05-11 12:17:37,732 - root - INFO - 初始化并启动谷歌浏览器
file:2020-05-11 12:17:38,953 - root - INFO - 打开url地址 http://106.53.50.202:8999/zentao1/www/user-login-L3plbnRhbzYvd3d3Lw==.html
file:2020-05-11 12:17:38,983 - root - INFO - 用户名输入框：  元素识别成功
file:2020-05-11 12:17:39,076 - root - INFO - [用户名输入框]元素输入内容：admin
file:2020-05-11 12:17:39,106 - root - INFO - 密码输入框：  元素识别成功
file:2020-05-11 12:17:39,262 - root - INFO - [密码输入框]元素输入内容：Yizudedipan123456
file:2020-05-11 12:17:39,276 - root - INFO - 登录按钮：  元素识别成功
file:2020-05-11 12:17:39,336 - root - INFO - [登录按钮]元素进行点击操作成功
file:2020-05-11 12:33:36,807 - root - INFO - 初始化并启动谷歌浏览器
file:2020-05-11 12:33:38,089 - root - INFO - 打开url地址 http://106.53.50.202:8999/zentao1/www/user-login-L3plbnRhbzYvd3d3Lw==.html
file:2020-05-11 12:33:38,113 - root - INFO - 用户名输入框：  元素识别成功
file:2020-05-11 12:33:38,233 - root - INFO - [用户名输入框]元素输入内容：admin
file:2020-05-11 12:33:38,249 - root - INFO - 密码输入框：  元素识别成功
file:2020-05-11 12:33:38,429 - root - INFO - [密码输入框]元素输入内容：Yizudedipan123456
file:2020-05-11 12:33:38,444 - root - INFO - 登录按钮：  元素识别成功
file:2020-05-11 12:33:38,511 - root - INFO - [登录按钮]元素进行点击操作成功
